ACTIVATION_DATE,SUBSCRIPTION_ID,REVENUE,GENDER,PROVINCE,Language,BUNDLE_NAME
9/28/2023,918312769.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/25/2023,854953938.0,12,Male,Herat,Pashto,Hourly Bundle 512MB
9/24/2023,26426169.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/27/2023,937602156.0,12,Female,KABUL,Dari,Hourly Bundle 512MB
9/30/2023,548007165.0,110,Female,Parwan,Dari,Monthly 1GB 110AFN
9/30/2023,860526583.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/24/2023,889642039.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/29/2023,936024394.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/25/2023,863713726.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/27/2023,853992961.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/27/2023,759542797.0,11,Male,Herat,Pashto,Hourly Bundle 400MB
9/30/2023,774679263.0,10,Female,KABUL,Dari,Hourly Bundle 400MB
9/24/2023,920224589.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/30/2023,818950864.0,15,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/29/2023,290465425.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/30/2023,400783889.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/28/2023,629686449.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/28/2023,744021694.0,10,Male,Parwan,Pashto,Hourly Bundle 400MB
9/25/2023,935294377.0,10,Female,Parwan,Dari,Hourly Bundle 400MB
9/24/2023,890027835.0,55,Male,NANGARHAR,Pashto,Weekly 425MB Data Bundle
9/26/2023,816064206.0,15,Male,Parwan,Dari,Daily 200MB Data Bundle
9/24/2023,889993670.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/25/2023,861333833.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/26/2023,937817820.0,17,Female,Parwan,Dari,Daily 200MB Data Bundle
9/30/2023,863180440.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/24/2023,756827979.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/28/2023,726739018.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/25/2023,571656426.0,999,Male,HELMAND,Pashto,Monthly 20GB for 999AFN
9/27/2023,853919431.0,17,Male,Herat,English,Daily 200MB Data Bundle
9/29/2023,589075112.0,50,Male,Parwan,Dari,Daily 1GB for 50 Afs Subscription
9/25/2023,719793679.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/27/2023,907906019.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/26/2023,913933078.0,17,Male,NANGARHAR,English,Daily 200MB Data Bundle
9/27/2023,865444555.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/25/2023,929361261.0,50,Male,HELMAND,Pashto,Daily 1GB for 50 Afs Subscription
9/27/2023,605130396.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/25/2023,654074830.0,55,Male,Parwan,Dari,Weekly 425MB Data Bundle
9/28/2023,920223727.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/28/2023,914860656.0,10,Male,HELMAND,English,Hourly Bundle 400MB
9/24/2023,462436844.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/28/2023,913911851.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/29/2023,801099161.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/24/2023,878475991.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/29/2023,577247295.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/25/2023,77874998.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/24/2023,602682983.0,11,Male,Herat,Pashto,Hourly Bundle 400MB
9/30/2023,929383760.0,55,Male,BAGHLAN,Dari,Weekly 425MB Data Bundle
9/29/2023,892013071.0,11,Female,BAGHLAN,Dari,Hourly Bundle 400MB
9/27/2023,64329036.0,15,Male,Parwan,Dari,Daily 200MB Data Bundle
9/30/2023,860341901.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/24/2023,942043431.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/24/2023,658132785.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/24/2023,790995697.0,10,Female,Herat,Pashto,Hourly Bundle 400MB
9/29/2023,865805090.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/26/2023,558987761.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/27/2023,869583482.0,15,Male,NANGARHAR,Dari,Daily 200MB Data Bundle
9/26/2023,942085212.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/29/2023,875908813.0,50,Male,HELMAND,Pashto,Daily 1GB for 50 Afs Subscription
9/24/2023,808789770.0,15,Male,Herat,English,Daily 200MB Data Bundle
9/25/2023,853537687.0,149,Female,PAKTIKA,Dari,Weekly 1.5GB for 149 AFN Subs
9/28/2023,936059479.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/28/2023,811621669.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/27/2023,907840860.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/25/2023,927445255.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/27/2023,589974598.0,15,Male,Herat,Pashto,Daily 200MB Data Bundle
9/28/2023,859458814.0,17,Male,NANGARHAR,Dari,Daily 200MB Data Bundle
9/29/2023,825610290.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/30/2023,938297206.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/28/2023,515176596.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/27/2023,810915824.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/25/2023,925367374.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/28/2023,856708585.0,17,Male,Herat,English,Daily 200MB Data Bundle
9/29/2023,808475092.0,17,Female,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/28/2023,918214667.0,11,Male,Herat,Pashto,Hourly Bundle 400MB
9/28/2023,784561452.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/27/2023,855189781.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/24/2023,878136117.0,11,Male,Parwan,Dari,Hourly Bundle 400MB
9/25/2023,926051795.0,11,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/28/2023,859324255.0,110,Male,GHOR,Dari,Monthly 1GB 110AFN
9/24/2023,861333833.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/27/2023,942089920.0,15,Male,Herat,Pashto,Daily 200MB Data Bundle
9/27/2023,859418432.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/30/2023,911011488.0,55,Male,NANGARHAR,Pashto,Weekly 425MB Data Bundle
9/25/2023,926236516.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/28/2023,932295797.0,15,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/29/2023,939345253.0,50,Female,NANGARHAR,Dari,Daily 1GB for 50 Afs Subscription
9/26/2023,925886038.0,11,Male,KABUL,Pashto,Hourly Bundle 400MB
9/27/2023,673610303.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/29/2023,876617598.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/27/2023,508171666.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/27/2023,732188147.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/25/2023,934344691.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/29/2023,934141571.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/29/2023,915551541.0,17,Female,HELMAND,Pashto,Daily 200MB Data Bundle
9/29/2023,925402933.0,11,Female,KABUL,Dari,Hourly Bundle 400MB
9/26/2023,932359311.0,15,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/26/2023,539969567.0,17,Female,HELMAND,Pashto,Daily 200MB Data Bundle
9/25/2023,719086208.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/27/2023,640645780.0,17,Female,HELMAND,English,Daily 200MB Data Bundle
9/24/2023,428919681.0,55,Male,BAGHLAN,Dari,Weekly 425MB Data Bundle
9/27/2023,508271528.0,55,Male,NANGARHAR,Pashto,Weekly 425MB Data Bundle
9/28/2023,849566058.0,12,Male,HELMAND,Pashto,Hourly Bundle 512MB
9/25/2023,799174178.0,10,Female,HELMAND,Pashto,Hourly Bundle 400MB
9/28/2023,910515562.0,55,Male,KABUL,English,Weekly 425MB Data Bundle
9/25/2023,913012063.0,10,Male,Herat,English,Hourly Bundle 400MB
9/26/2023,563040804.0,10,Male,Herat,English,Hourly Bundle 400MB
9/28/2023,932428961.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/27/2023,929458362.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/24/2023,844802057.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/24/2023,673582716.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/26/2023,854163151.0,10,Male,NANGARHAR,Dari,Hourly Bundle 400MB
9/24/2023,931987437.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/25/2023,863636892.0,10,Female,PARWAN,Dari,Hourly Bundle 400MB
9/26/2023,841093598.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/25/2023,859100127.0,50,Male,KABUL,Pashto,Daily 1GB for 50 Afs Subscription
9/30/2023,918558851.0,55,Male,NANGARHAR,English,Weekly 425MB Data Bundle
9/29/2023,713674295.0,17,Female,Parwan,Dari,Daily 200MB Data Bundle
9/26/2023,855599136.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/27/2023,937756065.0,110,Male,NANGARHAR,English,Monthly 1GB 110AFN
9/25/2023,818282210.0,17,Female,Herat,English,Daily 200MB Data Bundle
9/28/2023,937882429.0,11,Male,Herat,Pashto,Hourly Bundle 400MB
9/29/2023,796415324.0,549,Male,KABUL,Dari,Monthly 6GB for 499AFN
9/26/2023,675468929.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/25/2023,868396408.0,55,Male,KABUL,Dari,Weekly 425MB Data Bundle
9/24/2023,647991951.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/26/2023,853839461.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/29/2023,746552885.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/26/2023,608103355.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/25/2023,361583079.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/24/2023,865940248.0,110,Male,BAGHLAN,Dari,Monthly 1GB 110AFN
9/25/2023,776958769.0,15,Male,KABUL,Dari,Daily 200MB Data Bundle
9/27/2023,935454315.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/24/2023,58090291.0,15,Male,KABUL,Dari,Daily 200MB Data Bundle
9/25/2023,856249832.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/30/2023,863428559.0,10,Male,KABUL,Pashto,Hourly Bundle 400MB
9/29/2023,866536908.0,17,Female,HELMAND,Pashto,Daily 200MB Data Bundle
9/28/2023,821043302.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/28/2023,929349904.0,11,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/30/2023,677860628.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/26/2023,925363145.0,55,Male,NANGARHAR,Dari,Weekly 425MB Data Bundle
9/28/2023,439916334.0,10,Male,Herat,English,Hourly Bundle 400MB
9/26/2023,846459236.0,10,Female,NANGARHAR,Dari,Hourly Bundle 400MB
9/27/2023,936604672.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/29/2023,912288971.0,15,Male,Herat,Pashto,Daily 200MB Data Bundle
9/30/2023,859454346.0,10,Male,HELMAND,Dari,Hourly Bundle 400MB
9/28/2023,907783151.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/28/2023,509830453.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/26/2023,923927620.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/30/2023,843105117.0,11,Male,Herat,Pashto,Hourly Bundle 400MB
9/29/2023,912210996.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/27/2023,913641957.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/30/2023,934147596.0,11,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/28/2023,681270603.0,55,Female,Parwan,Dari,Weekly 425MB Data Bundle
9/27/2023,854011293.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/30/2023,859574786.0,17,Male,NANGARHAR,English,Daily 200MB Data Bundle
9/30/2023,504818365.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/28/2023,794975805.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/30/2023,616621808.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/29/2023,928690335.0,10,Male,HELMAND,English,Hourly Bundle 400MB
9/29/2023,522592922.0,11,Male,Herat,Pashto,Hourly Bundle 400MB
9/25/2023,934649304.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/30/2023,914077072.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/25/2023,622758972.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/29/2023,860530743.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/29/2023,113132445.0,549,Male,BAGHLAN,Dari,Monthly 6GB for 499AFN
9/29/2023,920585035.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/24/2023,923087991.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/26/2023,934213110.0,11,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/28/2023,877807489.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/24/2023,673721012.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/28/2023,866492864.0,12,Male,HELMAND,Pashto,Hourly Bundle 512MB
9/27/2023,767219989.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/24/2023,861333833.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/26/2023,923865039.0,11,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/28/2023,923904080.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/28/2023,253583180.0,11,Male,Parwan,Dari,Hourly Bundle 400MB
9/30/2023,932558567.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/24/2023,830051078.0,17,Male,NANGARHAR,English,Daily 200MB Data Bundle
9/28/2023,438969243.0,50,Male,Herat,Pashto,Daily 1GB for 50 Afs Subscription
9/26/2023,756893804.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/28/2023,515140704.0,50,Male,NANGARHAR,Pashto,Daily 1GB for 50 Afs Subscription
9/30/2023,933958003.0,110,Male,NANGARHAR,Pashto,Monthly 1GB 110AFN
9/27/2023,934278994.0,11,Female,KABUL,Dari,Hourly Bundle 400MB
9/30/2023,865641839.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/27/2023,14250164.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/24/2023,888593333.0,55,Male,NANGARHAR,Pashto,Weekly 425MB Data Bundle
9/26/2023,821310396.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/30/2023,863428559.0,10,Male,KABUL,Pashto,Hourly Bundle 400MB
9/29/2023,916712757.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/30/2023,889256803.0,55,Female,Parwan,Dari,Weekly 425MB Data Bundle
9/30/2023,869641022.0,50,Male,NANGARHAR,English,Daily 1GB for 50 Afs Subscription
9/26/2023,926051795.0,11,Male,Herat,English,Hourly Bundle 400MB
9/24/2023,932032066.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/26/2023,844827235.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/26/2023,815815636.0,110,Female,BAGHLAN,Dari,Monthly 1GB 110AFN
9/29/2023,889798778.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/24/2023,355540901.0,12,Male,HELMAND,Pashto,Hourly Bundle 512MB
9/29/2023,869028095.0,10,Male,HELMAND,Dari,Hourly Bundle 400MB
9/28/2023,639258886.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/25/2023,919437283.0,17,Female,BAGHLAN,Dari,Daily 200MB Data Bundle
9/25/2023,934556428.0,110,Male,Parwan,Dari,Monthly 1GB 110AFN
9/29/2023,917811032.0,11,Female,Parwan,Dari,Hourly Bundle 400MB
9/24/2023,908096306.0,110,Male,NANGARHAR,Pashto,Monthly 1GB 110AFN
9/29/2023,821143367.0,15,Female,NANGARHAR,English,Daily 200MB Data Bundle
9/24/2023,923889180.0,110,Male,HELMAND,English,Monthly 1GB 110AFN
9/28/2023,937799155.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/30/2023,819191241.0,55,Male,Herat,Pashto,Weekly 425MB Data Bundle
9/25/2023,873864359.0,55,Male,Parwan,Dari,Weekly 425MB Data Bundle
9/28/2023,889613161.0,10,Female,BAGHLAN,Dari,Hourly Bundle 400MB
9/24/2023,920502020.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/30/2023,655970488.0,11,Male,Herat,English,Hourly Bundle 400MB
9/26/2023,918008321.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/24/2023,462377928.0,50,Male,Parwan,Dari,Daily 1GB for 50 Afs Subscription
9/24/2023,931710889.0,50,Male,Parwan,Dari,Daily 1GB for 50 Afs Subscription
9/28/2023,926019891.0,10,Male,Herat,English,Hourly Bundle 400MB
9/26/2023,563086331.0,11,Male,Parwan,Dari,Hourly Bundle 400MB
9/28/2023,601942243.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/30/2023,908271240.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/27/2023,920617108.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/26/2023,910658362.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/24/2023,927826292.0,17,Female,HELMAND,Pashto,Daily 200MB Data Bundle
9/29/2023,790783206.0,10,Male,HELMAND,English,Hourly Bundle 400MB
9/30/2023,859526583.0,55,Female,KABUL,Dari,Weekly 425MB Data Bundle
9/29/2023,534513955.0,15,Male,NANGARHAR,English,Daily 200MB Data Bundle
9/27/2023,934146585.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/24/2023,877940670.0,11,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/28/2023,859376473.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/28/2023,913022553.0,10,Male,HELMAND,English,Hourly Bundle 400MB
9/30/2023,362282082.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/25/2023,462470851.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/26/2023,744440144.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/26/2023,712096945.0,149,Male,NANGARHAR,Dari,Weekly 1.5GB for 149 AFN Subs
9/26/2023,571586864.0,55,Male,Parwan,Dari,Weekly 425MB Data Bundle
9/25/2023,856368028.0,10,Male,Herat,English,Hourly Bundle 400MB
9/29/2023,861321325.0,12,Male,BAGHLAN,Pashto,Hourly Bundle 512MB
9/28/2023,918265497.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/24/2023,908510398.0,15,Female,Parwan,Dari,Daily 200MB Data Bundle
9/29/2023,810966836.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/24/2023,830052047.0,17,Male,HELMAND,English,Daily 200MB Data Bundle
9/24/2023,877514602.0,17,Male,Herat,English,Daily 200MB Data Bundle
9/29/2023,905678348.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/26/2023,935949624.0,110,Male,KABUL,Dari,Monthly 1GB 110AFN
9/28/2023,856792465.0,999,Male,NANGARHAR,English,Monthly 20GB for 999AFN
9/29/2023,861649024.0,15,Male,Herat,Pashto,Daily 200MB Data Bundle
9/28/2023,653587538.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/24/2023,878482899.0,15,Male,KABUL,Dari,Daily 200MB Data Bundle
9/26/2023,932468294.0,17,Female,Parwan,Dari,Daily 200MB Data Bundle
9/26/2023,865441394.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/30/2023,816584365.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/27/2023,864208664.0,17,Male,HELMAND,Dari,Daily 200MB Data Bundle
9/24/2023,925202224.0,10,Male,HELMAND,Dari,Hourly Bundle 400MB
9/29/2023,910960754.0,55,Female,HELMAND,Pashto,Weekly 425MB Data Bundle
9/24/2023,856391518.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/28/2023,517306593.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/26/2023,860825909.0,55,Male,BAGHLAN,Dari,Weekly 425MB Data Bundle
9/28/2023,865455038.0,17,Female,KABUL,Pashto,Daily 200MB Data Bundle
9/29/2023,131802446.0,10,Male,HELMAND,English,Hourly Bundle 400MB
9/27/2023,892832396.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/28/2023,916724533.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/28/2023,864326955.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/26/2023,932389012.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/27/2023,677834911.0,50,Male,Herat,Pashto,Daily 1GB for 50 Afs Subscription
9/29/2023,886309454.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/24/2023,842997215.0,11,Male,HELMAND,English,Hourly Bundle 400MB
9/26/2023,926990254.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/25/2023,886128348.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/29/2023,890119983.0,11,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/30/2023,942054053.0,17,Female,Parwan,Dari,Daily 200MB Data Bundle
9/28/2023,391888415.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/27/2023,911142730.0,10,Female,Parwan,Dari,Hourly Bundle 400MB
9/24/2023,932601699.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/24/2023,859103395.0,12,Male,Herat,Pashto,Hourly Bundle 512MB
9/29/2023,935248182.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/26/2023,808830188.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/29/2023,638588508.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/29/2023,871474555.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/29/2023,899371986.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/24/2023,917572842.0,17,Female,BAGHLAN,Dari,Daily 200MB Data Bundle
9/29/2023,926213579.0,17,Female,BAGHLAN,Dari,Daily 200MB Data Bundle
9/26/2023,856786102.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/27/2023,934327453.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/28/2023,931977626.0,549,Male,HELMAND,English,Monthly 6GB for 499AFN
9/29/2023,836719736.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/29/2023,859093786.0,12,Male,HELMAND,Pashto,Hourly Bundle 512MB
9/25/2023,910971368.0,50,Male,Herat,Pashto,Daily 1GB for 50 Afs Subscription
9/27/2023,864721457.0,10,Male,KABUL,Pashto,Hourly Bundle 400MB
9/27/2023,919557388.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/27/2023,925886038.0,11,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/30/2023,915744101.0,17,Female,KABUL,Dari,Daily 200MB Data Bundle
9/24/2023,932284411.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/24/2023,722370548.0,55,Male,HELMAND,English,Weekly 425MB Data Bundle
9/27/2023,599767662.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/24/2023,840546518.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/28/2023,932468294.0,17,Female,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/26/2023,840851651.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/27/2023,551231134.0,0,Male,KABUL,Pashto,Weekly 1.5GB for 149 AFN Subs
9/27/2023,923100473.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/25/2023,853537687.0,149,Female,PAKTIKA,Dari,Weekly 1.5GB for 149 AFN Subs
9/25/2023,861333833.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/27/2023,934125055.0,50,Male,Parwan,Dari,Daily 1GB for 50 Afs Subscription
9/30/2023,615639512.0,50,Male,KABUL,Pashto,Daily 1GB for 50 Afs Subscription
9/24/2023,890113247.0,11,Male,Parwan,Dari,Hourly Bundle 400MB
9/28/2023,760780973.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/26/2023,335788177.0,50,Male,HELMAND,Pashto,Daily 1GB for 50 Afs Subscription
9/24/2023,861333833.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/27/2023,872831198.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/28/2023,814683283.0,17,Male,HELMAND,English,Daily 200MB Data Bundle
9/24/2023,934670014.0,11,Female,KABUL,Dari,Hourly Bundle 400MB
9/29/2023,863709269.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/27/2023,917849638.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/25/2023,737475662.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/28/2023,915736256.0,10,Male,NANGARHAR,English,Hourly Bundle 400MB
9/30/2023,666576069.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/25/2023,923923658.0,50,Male,BAGHLAN,Dari,Daily 1GB for 50 Afs Subscription
9/24/2023,877778098.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/26/2023,944104369.0,15,Male,Herat,English,Daily 200MB Data Bundle
9/25/2023,341906096.0,15,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/25/2023,860617085.0,10,Male,HELMAND,English,Hourly Bundle 400MB
9/24/2023,910919845.0,10,Female,BAGHLAN,Dari,Hourly Bundle 400MB
9/25/2023,863636892.0,10,Female,PARWAN,Dari,Hourly Bundle 400MB
9/27/2023,899388858.0,10,Female,Parwan,Dari,Hourly Bundle 400MB
9/30/2023,603452790.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/28/2023,820624480.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/26/2023,919950494.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/24/2023,845685243.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/29/2023,923911054.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/27/2023,855250580.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/26/2023,506095895.0,15,Male,Herat,Pashto,Daily 200MB Data Bundle
9/30/2023,859193722.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/24/2023,910997796.0,50,Male,HELMAND,Pashto,Daily 1GB for 50 Afs Subscription
9/27/2023,865798663.0,50,Male,Herat,Pashto,Daily 1GB for 50 Afs Subscription
